preprocess,inference,postprocess
0.0932767391204834,11.07349181175232,0.006252288818359375
0.09000754356384277,10.886602401733398,0.016891002655029297
0.08860015869140625,10.75025224685669,0.010077714920043945
0.12460803985595703,10.805089950561523,0.01073455810546875
0.11749649047851562,10.78834056854248,0.012094497680664062
0.1280670166015625,11.29117751121521,0.012065887451171875
0.0848548412322998,10.850982189178467,0.00992274284362793
0.11290597915649414,10.348355293273926,0.017979860305786133
0.08434271812438965,10.26267409324646,0.011931657791137695
0.08470821380615234,10.243256092071533,0.01201772689819336
