preprocess,inference,postprocess
0.10343694686889648,23.0506751537323,0.05331277847290039
0.18755769729614258,23.82536029815674,0.12709450721740723
0.20201969146728516,26.680011510849,0.11819696426391602
0.24020624160766602,25.81895685195923,0.03565669059753418
0.21755528450012207,26.1400363445282,0.12009763717651367
0.28873610496520996,25.174112558364868,0.03557777404785156
0.12830352783203125,24.591198205947876,0.0828545093536377
0.14682793617248535,21.050848245620728,0.10056495666503906
0.19664955139160156,24.459356546401978,0.1201171875
0.24757146835327148,26.953784942626953,0.07676410675048828
0.18088197708129883,24.977039575576782,0.12505459785461426
0.24028968811035156,27.076539039611816,0.09532618522644043
0.11870551109313965,26.19921898841858,0.1251063346862793
0.2125411033630371,26.886173248291016,0.10583996772766113
0.17321467399597168,26.540407180786133,0.08571720123291016
0.19381999969482422,25.581267833709717,0.07675647735595703
0.17673540115356445,24.95915675163269,0.04500436782836914
0.12616944313049316,23.790178060531616,0.0818789005279541
0.16961908340454102,26.38980269432068,0.06064248085021973
0.15612220764160156,24.80175518989563,0.06595563888549805
