preprocess,inference,postprocess
0.1497514247894287,20.374644994735718,0.04830026626586914
0.1615002155303955,22.915738821029663,0.04697895050048828
0.10358619689941406,20.967971801757812,0.03568410873413086
0.14949607849121094,18.085788249969482,0.047374725341796875
0.15218400955200195,20.175740480422974,0.1151893138885498
0.19418787956237793,6.195480823516846,0.0002613067626953125
0.020605087280273438,0.8858661651611328,0.00033354759216308594
0.020441770553588867,16.788581609725952,0.041718244552612305
0.10009527206420898,3.703395128250122,0.0002627372741699219
0.01973867416381836,0.9201955795288086,0.00033092498779296875
0.020503520965576172,0.9078009128570557,0.00031948089599609375
0.08602452278137207,18.131529331207275,0.06596112251281738
0.15466880798339844,14.77839183807373,0.06928253173828125
0.17699575424194336,16.467929363250732,0.035880088806152344
0.15482068061828613,16.419758558273315,0.07714581489562988
0.15982508659362793,20.87175440788269,0.03561091423034668
0.12584805488586426,15.950620174407959,0.03565859794616699
0.09083676338195801,16.34918522834778,0.06959676742553711
0.20481276512145996,20.103983402252197,0.035622596740722656
0.09114241600036621,14.413095951080322,0.07104682922363281
